epi_year,epi_week,target,municipio,tests
2023,2,hepatite_b_hbv,NOVA GUARITA,1
2023,2,hepatite_b_hbv,PARAISO DO TOCANTINS,1
2023,2,hepatite_b_hbv,PARANAITA,1
2023,2,hepatite_b_hbv,POCONE,2
2023,2,hepatite_b_hbv,PONTES E LACERDA,1
2023,2,hepatite_b_hbv,RESERVA DO CABACAL,1
2023,2,hepatite_b_hbv,SANTO AFONSO,1
2023,2,hepatite_b_hbv,SAPEZAL,1
2023,2,hepatite_b_hbv,SORRISO,4
2023,2,hepatite_b_hbv,TERRA NOVA DO NORTE,1
2023,2,hepatite_b_hbv,VARZEA GRANDE,5
2023,2,hepatite_c_hcv,BARRA DO BUGRES,1
2023,2,hepatite_c_hcv,CAMPO NOVO DO PARECIS,1
2023,2,hepatite_c_hcv,CUIABA,3
2023,2,hepatite_c_hcv,LUCAS DO RIO VERDE,1
2023,2,hepatite_c_hcv,NOVA OLIMPIA,1
2023,2,hepatite_c_hcv,PONTES E LACERDA,2
2023,2,hepatite_c_hcv,SINOP,1
2023,2,hepatite_c_hcv,SORRISO,2
2023,2,hepatite_c_hcv,VARZEA GRANDE,1
2023,2,hiv,PONTES E LACERDA,2
2023,2,influenza,CUIABA,1
2023,2,leishmaniose_visceral_humana_teste_rapido,RONDONOPOLIS,1
2023,2,leptospira,CAMPO NOVO DO PARECIS,1
2023,2,meningite,CUIABA,1
2023,2,meningite,NORTELANDIA,1
2023,2,meningite_microscopia,CUIABA,1
2023,2,meningite_microscopia,NORTELANDIA,1
2023,2,paracoccidioidomicose,COLIDER,1
2023,2,rifampicina,CUIABA,6
2023,2,rifampicina,VARZEA GRANDE,2
2023,2,sars_cov_2,APIACAS,1
2023,2,sars_cov_2,CACERES,1
2023,2,sars_cov_2,CAMPO VERDE,1
2023,2,sars_cov_2,CANARANA,1
2023,2,sars_cov_2,CHAPADA DOS GUIMARAES,2
2023,2,sars_cov_2,COCALINHO,3
2023,2,sars_cov_2,CUIABA,74
2023,2,sars_cov_2,INDIAVAI,1
2023,2,sars_cov_2,JUARA,1
2023,2,sars_cov_2,LUCAS DO RIO VERDE,1
2023,2,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,1
2023,2,sars_cov_2,NOVA CANAA DO NORTE,1
2023,2,sars_cov_2,NOVA MUTUM,2
2023,2,sars_cov_2,NOVA XAVANTINA,1
2023,2,sars_cov_2,PARANAITA,1
2023,2,sars_cov_2,POCONE,1
2023,2,sars_cov_2,RONDONOPOLIS,1
2023,2,sars_cov_2,ROSARIO OESTE,1
2023,2,sars_cov_2,SANTO ANTONIO DO LEVERGER,1
2023,2,sars_cov_2,SAO DESIDERIO,1
2023,2,sars_cov_2,SAO PAULO,1
2023,2,sars_cov_2,SINOP,2
2023,2,sars_cov_2,TANGARA DA SERRA,1
2023,2,sars_cov_2,TAPURAH,1
2023,2,sars_cov_2,VARZEA GRANDE,13
2023,2,toxoplasmose_igg,CONFRESA,1
2023,2,toxoplasmose_igm,CONFRESA,1
2023,2,tuberculose_cultura,ANANINDEUA,1
2023,2,tuberculose_cultura,CACERES,1
2023,2,tuberculose_cultura,CAMPINAPOLIS,12
2023,2,tuberculose_cultura,CUIABA,9
2023,2,tuberculose_cultura,PEIXOTO DE AZEVEDO,1
2023,2,tuberculose_cultura,SAO PAULO,1
2023,2,tuberculose_cultura,SINOP,7
2023,2,tuberculose_cultura,TANGARA DA SERRA,3
2023,2,tuberculose_cultura,VARZEA GRANDE,8
2023,2,tuberculose_teste_de_sensibilidade,ANANINDEUA,1
2023,2,tuberculose_teste_de_sensibilidade,CACERES,1
2023,2,tuberculose_teste_de_sensibilidade,CAMPINAPOLIS,12
2023,2,tuberculose_teste_de_sensibilidade,CUIABA,8
2023,2,tuberculose_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,1
2023,2,tuberculose_teste_de_sensibilidade,SAO PAULO,1
2023,2,tuberculose_teste_de_sensibilidade,SINOP,7
2023,2,tuberculose_teste_de_sensibilidade,TANGARA DA SERRA,3
2023,2,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,8
2023,2,varicela_zoster_biologia_molecular,CUIABA,4
2023,2,variola,CAMPO NOVO DO PARECIS,1
2023,2,variola,CUIABA,5
2023,2,zika,CUIABA,1
2023,2,zika,VARZEA GRANDE,1
2023,3,baciloscopia,CUIABA,8
2023,3,baciloscopia,JUSCIMEIRA,1
2023,3,baciloscopia,NOVA MONTE VERDE,1
2023,3,baciloscopia,SINOP,7
2023,3,baciloscopia,VARZEA GRANDE,3
2023,3,bacterias_teste_de_sensibilidade,CUIABA,2
2023,3,brucelose,INDIAVAI,1
2023,3,brucelose_igg,INDIAVAI,1
2023,3,chagas_igg,CUIABA,2
2023,3,chagas_igg,SAO JOSE DOS QUATRO MARCOS,2
2023,3,chagas_igg,SORRISO,4
2023,3,chikungunya,PONTA PORA,2
2023,3,chikungunya,PONTES E LACERDA,2
2023,3,chikungunya,PRIMAVERA DO LESTE,56
2023,3,citomegalovirus_igg,CANARANA,9
2023,3,citomegalovirus_igg,GAUCHA DO NORTE,1
2023,3,citomegalovirus_igg,QUERENCIA,1
2023,3,citomegalovirus_igm,CANARANA,9
2023,3,citomegalovirus_igm,GAUCHA DO NORTE,1
2023,3,citomegalovirus_igm,QUERENCIA,1
2023,3,dengue,ALTA FLORESTA,28
2023,3,dengue,BOA VISTA,1
2023,3,dengue,CACERES,1
2023,3,dengue,COLNIZA,2
2023,3,dengue,CUIABA,7
2023,3,dengue,MIRASSOL D''OESTE,1
2023,3,dengue,PONTES E LACERDA,1
2023,3,dengue,PRIMAVERA DO LESTE,28
2023,3,dengue,SINOP,1
2023,3,dengue,TANGARA DA SERRA,1
2023,3,dengue,VARZEA GRANDE,1
2023,3,hepatite_a,AGUA BOA,4
2023,3,hepatite_b_hbv,AGUA BOA,14
2023,3,hepatite_b_hbv,CACERES,2
2023,3,hepatite_b_hbv,CASTANHEIRA,1
2023,3,hepatite_b_hbv,CHAPADA DOS GUIMARAES,1
2023,3,hepatite_b_hbv,CONFRESA,1
2023,3,hepatite_b_hbv,COTRIGUACU,1
2023,3,hepatite_b_hbv,CUIABA,3
2023,3,hepatite_b_hbv,GUARANTA DO NORTE,1
2023,3,hepatite_b_hbv,JACIARA,1
2023,3,hepatite_b_hbv,JUARA,1
2023,3,hepatite_b_hbv,JUINA,10
2023,3,hepatite_b_hbv,NOVA LACERDA,1
2023,3,hepatite_b_hbv,NOVA MUTUM,10
2023,3,hepatite_b_hbv,NOVA OLIMPIA,1
2023,3,hepatite_b_hbv,NOVA UBIRATA,1
2023,3,hepatite_b_hbv,SANTO ANTONIO DO LEVERGER,1
2023,3,hepatite_b_hbv,SORRISO,2
2023,3,hepatite_b_hbv,TABAPORA,2
2023,3,hepatite_b_hbv,TANGARA DA SERRA,1
2023,3,hepatite_c_hcv,AGUA BOA,3
2023,3,hepatite_c_hcv,CACERES,1
2023,3,hepatite_c_hcv,CUIABA,3
2023,3,hepatite_c_hcv,JUINA,2
2023,3,hepatite_c_hcv,NOVA MUTUM,4
2023,3,hepatite_c_hcv,SINOP,1
2023,3,hepatite_c_hcv,SORRISO,1
2023,3,hepatite_c_hcv,VARZEA GRANDE,1
2023,3,hepatite_c_hcv,VILA RICA,1
2023,3,leishmaniose_visceral_humana_teste_rapido,RONDONOPOLIS,1
2023,3,leptospira,PONTES E LACERDA,1
2023,3,meningite,CUIABA,1
2023,3,meningite_bacteriana_biologia_molecular,CUIABA,1
2023,3,meningite_microscopia,CUIABA,1
2023,3,neisseria_gonorrhoeae,CUIABA,1
2023,3,raiva,JAURU,2
2023,3,rifampicina,AGUA BOA,2
2023,3,rifampicina,CHAPADA DOS GUIMARAES,1
2023,3,rifampicina,CLAUDIA,1
2023,3,rifampicina,CUIABA,7
2023,3,rifampicina,DIAMANTINO,1
2023,3,rifampicina,SORRISO,1
2023,3,rifampicina,VARZEA GRANDE,3
2023,3,sars_cov_2,ACORIZAL,1
2023,3,sars_cov_2,ARAPUTANGA,2
2023,3,sars_cov_2,BARRA DO BUGRES,1
2023,3,sars_cov_2,BRASNORTE,1
2023,3,sars_cov_2,CAXIAS DO SUL,1
2023,3,sars_cov_2,CHAPADA DOS GUIMARAES,17
2023,3,sars_cov_2,COCALINHO,2
2023,3,sars_cov_2,COMODORO,2
2023,3,sars_cov_2,CONFRESA,3
2023,3,sars_cov_2,CUIABA,22
2023,3,sars_cov_2,DIAMANTINO,1
2023,3,sars_cov_2,GOIANIA,1
2023,3,sars_cov_2,INDIAVAI,4
2023,3,sars_cov_2,LUCAS DO RIO VERDE,1
2023,3,sars_cov_2,NORTELANDIA,1
2023,3,sars_cov_2,PARANAITA,2
2023,3,sars_cov_2,PONTES E LACERDA,1
2023,3,sars_cov_2,PORTO ESPERIDIAO,1
2023,3,sars_cov_2,RONDONOPOLIS,1
2023,3,sars_cov_2,SAPEZAL,1
2023,3,sars_cov_2,TANGARA DA SERRA,3
2023,3,sars_cov_2,TESOURO,1
2023,3,sars_cov_2,VARZEA GRANDE,9
2023,3,sars_cov_2,VILHENA,1
2023,3,toxoplasmose_igg,NOVA MUTUM,1
2023,3,toxoplasmose_igm,NOVA MUTUM,1
2023,3,tuberculose_cultura,AGUA BOA,3
2023,3,tuberculose_cultura,ARAPUTANGA,2
2023,3,tuberculose_cultura,CAMPO NOVO DO PARECIS,1
2023,3,tuberculose_cultura,CAMPO VERDE,1
2023,3,tuberculose_cultura,CHAPADA DOS GUIMARAES,1
2023,3,tuberculose_cultura,COTRIGUACU,1
2023,3,tuberculose_cultura,CUIABA,13
2023,3,tuberculose_cultura,DIAMANTINO,2
2023,3,tuberculose_cultura,NOSSA SENHORA DO LIVRAMENTO,2
2023,3,tuberculose_cultura,NOVA MARILANDIA,1
2023,3,tuberculose_cultura,SINOP,2
2023,3,tuberculose_cultura,TANGARA DA SERRA,1
2023,3,tuberculose_cultura,VARZEA GRANDE,6
2023,3,tuberculose_teste_de_sensibilidade,AGUA BOA,3
2023,3,tuberculose_teste_de_sensibilidade,ARAPUTANGA,2
2023,3,tuberculose_teste_de_sensibilidade,CAMPO NOVO DO PARECIS,1
2023,3,tuberculose_teste_de_sensibilidade,CAMPO VERDE,1
2023,3,tuberculose_teste_de_sensibilidade,CHAPADA DOS GUIMARAES,1
2023,3,tuberculose_teste_de_sensibilidade,COTRIGUACU,1
2023,3,tuberculose_teste_de_sensibilidade,CUIABA,12
2023,3,tuberculose_teste_de_sensibilidade,DIAMANTINO,2
2023,3,tuberculose_teste_de_sensibilidade,NOSSA SENHORA DO LIVRAMENTO,2
2023,3,tuberculose_teste_de_sensibilidade,NOVA MARILANDIA,1
2023,3,tuberculose_teste_de_sensibilidade,SINOP,3
2023,3,tuberculose_teste_de_sensibilidade,TANGARA DA SERRA,1
2023,3,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,6
2023,3,tuberculose_teste_rapido_molecular,VARZEA GRANDE,1
2023,3,varicela_zoster_biologia_molecular,CUIABA,3
2023,3,variola,CUIABA,3
2023,3,zika,CANARANA,1
2023,3,zika,COLNIZA,3
2023,3,zika,CONQUISTA D''OESTE,1
2023,3,zika,PONTA PORA,1
2023,3,zika,PONTES E LACERDA,1
2023,3,zika,POXOREO,1
2023,3,zika,PRIMAVERA DO LESTE,28
2023,4,baciloscopia,CUIABA,11
2023,4,baciloscopia,NOVA CANAA DO NORTE,1
2023,4,baciloscopia,RECIFE,1
2023,4,baciloscopia,SAO JOSE DO RIO CLARO,1
2023,4,baciloscopia,SINOP,5
2023,4,baciloscopia,VARZEA GRANDE,6
2023,4,brucelose,CLAUDIA,1
2023,4,brucelose_igg,CLAUDIA,1
2023,4,chagas_igg,SORRISO,2
2023,4,chagas_igg,UNIAO DO SUL,2
2023,4,chagas_igg,VILHENA,2
2023,4,chikungunya,CANARANA,2
2023,4,chikungunya,CONFRESA,2
2023,4,chikungunya,NOVA GUARITA,2
2023,4,chikungunya,RONDONOPOLIS,6
2023,4,citomegalovirus_igg,BARRA DO GARCAS,1
2023,4,citomegalovirus_igg,CANARANA,6
2023,4,citomegalovirus_igg,SINOP,1
2023,4,citomegalovirus_igm,BARRA DO GARCAS,1
2023,4,citomegalovirus_igm,CANARANA,6
2023,4,citomegalovirus_igm,SINOP,1
2023,4,cultura_para_fungos,RONDONOPOLIS,1
2023,4,dengue,CONFRESA,1
2023,4,dengue,CUIABA,13
2023,4,dengue,MARCELANDIA,1
2023,4,dengue,NOVA GUARITA,1
2023,4,dengue,NOVO HORIZONTE DO NORTE,2
2023,4,dengue,RIO BRANCO,1
2023,4,dengue,RONDONOPOLIS,1
2023,4,dengue,UNIAO DO SUL,3
2023,4,dengue,VARZEA GRANDE,3
2023,4,fungos,RONDONOPOLIS,1
2023,4,hepatite_b_hbv,ALTA FLORESTA,1
2023,4,hepatite_b_hbv,ANAPOLIS,1
2023,4,hepatite_b_hbv,CAMPOS DE JULIO,1
2023,4,hepatite_b_hbv,CANABRAVA DO NORTE,3
2023,4,hepatite_b_hbv,COMODORO,1
2023,4,hepatite_b_hbv,CONFRESA,3
2023,4,hepatite_b_hbv,COTRIGUACU,1
2023,4,hepatite_b_hbv,CUIABA,8
2023,4,hepatite_b_hbv,FLOR DA SERRA DO SUL,1
2023,4,hepatite_b_hbv,GAUCHA DO NORTE,1
2023,4,hepatite_b_hbv,GOIANAPOLIS,1
2023,4,hepatite_b_hbv,GUARANTA DO NORTE,3
2023,4,hepatite_b_hbv,JUINA,2
2023,4,hepatite_b_hbv,MATUPA,1
2023,4,hepatite_b_hbv,NOBRES,1
2023,4,hepatite_b_hbv,PARANAITA,1
2023,4,hepatite_b_hbv,PAU D''ARCO,1
2023,4,hepatite_b_hbv,PEIXOTO DE AZEVEDO,15
2023,4,hepatite_b_hbv,PORTO ALEGRE DO NORTE,1
2023,4,hepatite_b_hbv,PRIMAVERA DO LESTE,3
2023,4,hepatite_b_hbv,SANTANA DO ARAGUAIA,1
2023,4,hepatite_b_hbv,SANTO ANTONIO DO LEVERGER,1
2023,4,hepatite_b_hbv,SAPEZAL,1
2023,4,hepatite_b_hbv,SINOP,1
2023,4,hepatite_b_hbv,TANGARA DA SERRA,1
2023,4,hepatite_b_hbv,VARZEA GRANDE,1
2023,4,hepatite_b_hbv,VILA RICA,1
2023,4,hepatite_c_hcv,CACERES,1
2023,4,hepatite_c_hcv,CUIABA,1
2023,4,hepatite_c_hcv,GUARANTA DO NORTE,1
2023,4,hepatite_c_hcv,LUCAS DO RIO VERDE,1
2023,4,hepatite_c_hcv,PEIXOTO DE AZEVEDO,1
2023,4,hepatite_c_hcv,POXOREO,1
2023,4,hepatite_c_hcv,RIO PARDO,1
2023,4,hepatite_c_hcv,VARZEA GRANDE,1
2023,4,leishmaniose_visceral_humana_teste_rapido,CONFRESA,1
2023,4,leishmaniose_visceral_humana_teste_rapido,RONDONOPOLIS,1
2023,4,leishmaniose_visceral_humana_teste_rapido,VARZEA GRANDE,1
2023,4,leptospira,JACIARA,1
2023,4,raiva,JAURU,1
2023,4,raiva,NOVO HORIZONTE DO NORTE,6
2023,4,raiva,NOVO MUNDO,3
2023,4,raiva,TABAPORA,9
2023,4,rifampicina,CUIABA,7
2023,4,rifampicina,VARZEA GRANDE,1
2023,4,sars_cov_2,CAMPO GRANDE,1
2023,4,sars_cov_2,CAMPO VERDE,1
2023,4,sars_cov_2,CASTANHEIRAS,1
2023,4,sars_cov_2,CHAPADA DOS GUIMARAES,1
2023,4,sars_cov_2,COCALINHO,7
2023,4,sars_cov_2,COLIDER,2
2023,4,sars_cov_2,CUIABA,25
2023,4,sars_cov_2,GUIRATINGA,1
2023,4,sars_cov_2,INDIAVAI,1
2023,4,sars_cov_2,JACIARA,2
2023,4,sars_cov_2,LUCAS DO RIO VERDE,1
2023,4,sars_cov_2,MIRASSOL D''OESTE,1
2023,4,sars_cov_2,MOGI DAS CRUZES,1
2023,4,sars_cov_2,NOVA OLIMPIA,2
2023,4,sars_cov_2,TANGARA DA SERRA,1
2023,4,sars_cov_2,VARZEA GRANDE,3
2023,4,toxoplasmose_igm,RONDONOPOLIS,1
2023,4,tuberculose_cultura,CACERES,1
2023,4,tuberculose_cultura,CHAPADA DOS GUIMARAES,1
2023,4,tuberculose_cultura,COMODORO,1
2023,4,tuberculose_cultura,CUIABA,8
2023,4,tuberculose_cultura,NOVA OLIMPIA,1
2023,4,tuberculose_cultura,PONTES E LACERDA,2
2023,4,tuberculose_cultura,RONDONOPOLIS,2
2023,4,tuberculose_cultura,SAO JOSE DOS QUATRO MARCOS,2
2023,4,tuberculose_cultura,SINOP,1
2023,4,tuberculose_cultura,TANGARA DA SERRA,1
2023,4,tuberculose_cultura,TEIXEIRA SOARES,1
2023,4,tuberculose_cultura,VARZEA GRANDE,6
2023,4,tuberculose_teste_de_sensibilidade,CACERES,1
2023,4,tuberculose_teste_de_sensibilidade,CHAPADA DOS GUIMARAES,1
2023,4,tuberculose_teste_de_sensibilidade,COMODORO,1
2023,4,tuberculose_teste_de_sensibilidade,CUIABA,8
2023,4,tuberculose_teste_de_sensibilidade,NOVA OLIMPIA,1
2023,4,tuberculose_teste_de_sensibilidade,PONTES E LACERDA,2
2023,4,tuberculose_teste_de_sensibilidade,RONDONOPOLIS,2
2023,4,tuberculose_teste_de_sensibilidade,SAO JOSE DOS QUATRO MARCOS,2
2023,4,tuberculose_teste_de_sensibilidade,SINOP,1
2023,4,tuberculose_teste_de_sensibilidade,TANGARA DA SERRA,1
2023,4,tuberculose_teste_de_sensibilidade,TEIXEIRA SOARES,1
2023,4,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,6
2023,4,tuberculose_teste_rapido_molecular,VARZEA GRANDE,1
2023,4,zika,CANARANA,1
2023,4,zika,CONFRESA,1
2023,4,zika,NOVA GUARITA,1
2023,4,zika,RONDONOPOLIS,3
2023,4,zika,UNIAO DO SUL,1
2023,5,baciloscopia,BRASILIA,1
2023,5,baciloscopia,CAMPO GRANDE,2
2023,5,baciloscopia,CUIABA,37
2023,5,baciloscopia,DIAMANTINO,1
2023,5,baciloscopia,POCONE,1
2023,5,baciloscopia,PRIMAVERA DO LESTE,1
2023,5,baciloscopia,SINOP,4
2023,5,baciloscopia,VARZEA GRANDE,13
2023,5,baciloscopia,VILHENA,1
2023,5,bacterias_cultura,CUIABA,1
2023,5,bacterias_cultura,NOVA XAVANTINA,1
2023,5,bacterias_teste_de_sensibilidade,CUIABA,1
2023,5,bacterias_teste_de_sensibilidade,NOVA XAVANTINA,1
2023,5,bacterias_teste_de_sensibilidade,TAPURAH,1
2023,5,chagas_igg,GUARANTA DO NORTE,2
2023,5,chagas_igg,SAO JOSE DOS QUATRO MARCOS,2
2023,5,chagas_igg,SORRISO,22
2023,5,chikungunya,CACERES,2
2023,5,chikungunya,CUIABA,5
2023,5,chikungunya,GUARANTA DO NORTE,4
2023,5,chikungunya,SORRISO,2
2023,5,chikungunya,VARZEA GRANDE,2
2023,5,citomegalovirus_igg,CANARANA,3
2023,5,citomegalovirus_igg,GAUCHA DO NORTE,1
2023,5,citomegalovirus_igm,CANARANA,3
2023,5,citomegalovirus_igm,GAUCHA DO NORTE,1
2023,5,cultura_para_fungos,GUARANTA DO NORTE,1
2023,5,cultura_para_fungos,RONDONOPOLIS,1
2023,5,dengue,CACERES,1
2023,5,dengue,CANARANA,2
2023,5,dengue,CUIABA,9
2023,5,dengue,GUARANTA DO NORTE,3
2023,5,dengue,JUARA,1
2023,5,dengue,JUINA,6
2023,5,dengue,NOSSA SENHORA DO LIVRAMENTO,1
2023,5,dengue,SAO FRANCISCO DE SALES,1
2023,5,dengue,SINOP,1
2023,5,dengue,VARZEA GRANDE,1
2023,5,esquistossomose,VARZEA GRANDE,1
2023,5,febre_maculosa_igg,QUERENCIA,7
2023,5,febre_maculosa_igg,QUERENCIA DO NORTE,1
2023,5,febre_maculosa_igm,QUERENCIA,1
2023,5,fungos,GUARANTA DO NORTE,1
2023,5,fungos,RONDONOPOLIS,1
2023,5,hantavirus,ITANHANGA,2
2023,5,hepatite_a,GUARANTA DO NORTE,2
2023,5,hepatite_b_hbv,ALTA FLORESTA,1
2023,5,hepatite_b_hbv,ARIPUANA,7
2023,5,hepatite_b_hbv,BARRA DO GARCAS,1
2023,5,hepatite_b_hbv,BRASILEIA,1
2023,5,hepatite_b_hbv,CAMPO VERDE,6
2023,5,hepatite_b_hbv,CANARANA,8
2023,5,hepatite_b_hbv,COLIDER,3
2023,5,hepatite_b_hbv,CONFRESA,1
2023,5,hepatite_b_hbv,CUIABA,8
2023,5,hepatite_b_hbv,DOM AQUINO,1
2023,5,hepatite_b_hbv,GUARANTA DO NORTE,6
2023,5,hepatite_b_hbv,ITAUBA,1
2023,5,hepatite_b_hbv,JACIARA,1
2023,5,hepatite_b_hbv,JUINA,16
2023,5,hepatite_b_hbv,NOVA GUARITA,1
2023,5,hepatite_b_hbv,NOVA SANTA HELENA,1
2023,5,hepatite_b_hbv,PEIXOTO DE AZEVEDO,6
2023,5,hepatite_b_hbv,RIO BRANCO,1
2023,5,hepatite_b_hbv,RONDONOPOLIS,8
2023,5,hepatite_b_hbv,SINOP,2
2023,5,hepatite_b_hbv,SORRISO,3
2023,5,hepatite_b_hbv,VARZEA GRANDE,2
2023,5,hepatite_b_hbv,VILA RICA,1
2023,5,hepatite_c_hcv,ALTO ARAGUAIA,1
2023,5,hepatite_c_hcv,ARIPUANA,1
2023,5,hepatite_c_hcv,CAMPO VERDE,2
2023,5,hepatite_c_hcv,CANARANA,1
2023,5,hepatite_c_hcv,CUIABA,3
2023,5,hepatite_c_hcv,CURITIBA,1
2023,5,hepatite_c_hcv,GUARANTA DO NORTE,2
2023,5,hepatite_c_hcv,JUINA,2
2023,5,hepatite_c_hcv,NOVA MUTUM,1
2023,5,hepatite_c_hcv,NOVA UBIRATA,1
2023,5,hepatite_c_hcv,RONDONOPOLIS,5
2023,5,hepatite_c_hcv,SINOP,2
2023,5,hepatite_c_hcv,VARZEA GRANDE,1
2023,5,leishmaniose_visceral_humana_teste_rapido,RONDONOPOLIS,5
2023,5,leishmaniose_visceral_humana_teste_rapido,VARZEA GRANDE,1
2023,5,leptospira,BARRA DO BUGRES,1
2023,5,leptospira,JUARA,1
2023,5,meningite,TAPURAH,1
2023,5,meningite_microscopia,TAPURAH,1
2023,5,paracoccidioidomicose,SORRISO,1
2023,5,pesquisa_de_genes_de_resistencia,CUIABA,1
2023,5,raiva,BARRA DO GARCAS,5
2023,5,raiva,CONFRESA,12
2023,5,raiva,GENERAL CARNEIRO,5
2023,5,raiva,NOVA MUTUM,1
2023,5,raiva,NOVO MUNDO,8
2023,5,raiva,PONTAL DO ARAGUAIA,5
2023,5,raiva,SAO JOSE DO RIO CLARO,5
2023,5,rifampicina,CIDADE OCIDENTAL,1
2023,5,rifampicina,CUIABA,6
2023,5,sars_cov_2,ALTA FLORESTA,1
2023,5,sars_cov_2,CAMPO GRANDE,1
2023,5,sars_cov_2,CAMPO VERDE,1
2023,5,sars_cov_2,CHAPADA DOS GUIMARAES,2
2023,5,sars_cov_2,COLIDER,1
2023,5,sars_cov_2,CONFRESA,2
2023,5,sars_cov_2,CUIABA,74
2023,5,sars_cov_2,ITIQUIRA,1
2023,5,sars_cov_2,LUCAS DO RIO VERDE,1
2023,5,sars_cov_2,NOVA MONTE VERDE,1
2023,5,sars_cov_2,PEIXOTO DE AZEVEDO,1
2023,5,sars_cov_2,PRIMAVERA DO LESTE,1
2023,5,sars_cov_2,VARZEA GRANDE,8
2023,5,tuberculose_cultura,ALTA FLORESTA,2
2023,5,tuberculose_cultura,BARRA DO BUGRES,1
2023,5,tuberculose_cultura,CAMPO NOVO DO PARECIS,1
2023,5,tuberculose_cultura,CAMPO VERDE,1
2023,5,tuberculose_cultura,CUIABA,5
2023,5,tuberculose_cultura,LUCAS DO RIO VERDE,1
2023,5,tuberculose_cultura,NOVA MUTUM,2
2023,5,tuberculose_cultura,PARANATINGA,1
2023,5,tuberculose_cultura,PONTES E LACERDA,2
2023,5,tuberculose_cultura,RONDONOPOLIS,1
2023,5,tuberculose_cultura,SAO JOSE DO RIO CLARO,1
2023,5,tuberculose_cultura,VARZEA GRANDE,9
2023,5,tuberculose_teste_de_sensibilidade,ALTA FLORESTA,2
2023,5,tuberculose_teste_de_sensibilidade,BARRA DO BUGRES,1
2023,5,tuberculose_teste_de_sensibilidade,CAMPO NOVO DO PARECIS,1
2023,5,tuberculose_teste_de_sensibilidade,CAMPO VERDE,1
2023,5,tuberculose_teste_de_sensibilidade,CUIABA,5
2023,5,tuberculose_teste_de_sensibilidade,LUCAS DO RIO VERDE,1
2023,5,tuberculose_teste_de_sensibilidade,NOVA MUTUM,2
2023,5,tuberculose_teste_de_sensibilidade,PARANATINGA,1
2023,5,tuberculose_teste_de_sensibilidade,PONTES E LACERDA,2
2023,5,tuberculose_teste_de_sensibilidade,RONDONOPOLIS,1
2023,5,tuberculose_teste_de_sensibilidade,SAO JOSE DO RIO CLARO,1
2023,5,tuberculose_teste_de_sensibilidade,VARZEA GRANDE,9
2023,5,zika,CACERES,2
2023,5,zika,CANARANA,1
2023,5,zika,CUIABA,4
2023,5,zika,GUARANTA DO NORTE,1
2023,5,zika,SORRISO,1
2023,6,baciloscopia,CUIABA,6
2023,6,baciloscopia,JUSCIMEIRA,1
2023,6,baciloscopia,SINOP,4
2023,6,baciloscopia,VARZEA GRANDE,3
2023,6,bacterias_teste_de_sensibilidade,CUIABA,2
2023,6,brucelose,ARIPUANA,1
2023,6,brucelose_igg,ARIPUANA,1
2023,6,brucelose_igm,ARIPUANA,1
2023,6,chagas_igg,CANARANA,2
2023,6,chagas_igg,CUIABA,2
2023,6,chagas_igg,SORRISO,8
2023,6,chikungunya,ARIPUANA,2
2023,6,chikungunya,CACERES,2
2023,6,chikungunya,COLIDER,1
2023,6,chikungunya,CUIABA,2
2023,6,chikungunya,GUARANTA DO NORTE,2
2023,6,chikungunya,JUINA,4
2023,6,chikungunya,MARCELANDIA,4
2023,6,chikungunya,RONDONOPOLIS,2
2023,6,chikungunya,TANGARA DA SERRA,2
2023,6,citomegalovirus_igg,CANARANA,10
2023,6,citomegalovirus_igm,CANARANA,10
2023,6,dengue,ARIPUANA,1
2023,6,dengue,CACERES,1
2023,6,dengue,COLIDER,1
2023,6,dengue,CUIABA,12
2023,6,dengue,GUARANTA DO NORTE,5
2023,6,dengue,JUINA,4
2023,6,dengue,LUCAS DO RIO VERDE,1
2023,6,dengue,MARCELANDIA,4
2023,6,dengue,MIRASSOL D''OESTE,2
2023,6,dengue,NOVA BRASILANDIA,1
2023,6,dengue,NOVA XAVANTINA,6
2023,6,dengue,NOVO HORIZONTE DO NORTE,3
2023,6,dengue,TANGARA DA SERRA,2
2023,6,febre_amarela_biologia_molecular,ARIPUANA,1
2023,6,hantavirus,ARIPUANA,2
2023,6,hantavirus,JUINA,2
2023,6,hepatite_b_hbv,ALTA FLORESTA,1
2023,6,hepatite_b_hbv,APIACAS,1
2023,6,hepatite_b_hbv,CAMPOS DE JULIO,1
2023,6,hepatite_b_hbv,COCALINHO,1
2023,6,hepatite_b_hbv,COLIDER,1
2023,6,hepatite_b_hbv,CONFRESA,6
2023,6,hepatite_b_hbv,CUIABA,5
2023,6,hepatite_b_hbv,GUARANTA DO NORTE,6
2023,6,hepatite_b_hbv,JUINA,29
2023,6,hepatite_b_hbv,MATUPA,3
2023,6,hepatite_b_hbv,NOSSA SENHORA DO LIVRAMENTO,1
2023,6,hepatite_b_hbv,NOVO SANTO ANTONIO,4
2023,6,hepatite_b_hbv,PARANAITA,1
2023,6,hepatite_b_hbv,PORTO ALEGRE DO NORTE,2
2023,6,hepatite_b_hbv,PRIMAVERA DO LESTE,1
